frame	cX	cY	area	minI	maxI	meanI	video
2935	1604	974	51.5	0.0	203.0	198.83333333333334	/Users/oakley/Downloads/out_00.mp4
2935	1530	988	19.0	0.0	212.0	201.5	/Users/oakley/Downloads/out_00.mp4
2935	1297	1004	216.5	0.0	247.0	186.10288065843622	/Users/oakley/Downloads/out_00.mp4
2935	1176	1077	18.0	0.0	212.0	202.51724137931035	/Users/oakley/Downloads/out_00.mp4
2935	1164	1078	20.5	0.0	214.0	202.4375	/Users/oakley/Downloads/out_00.mp4
2935	265	1068	451.0	200.0	212.0	204.2776699029126	/Users/oakley/Downloads/out_00.mp4
2994	216	253	20.0	201.0	207.0	202.8611111111111	/Users/oakley/Downloads/out_00.mp4
2994	192	253	19.0	201.0	228.0	211.0344827586207	/Users/oakley/Downloads/out_00.mp4
2994	912	253	42.5	0.0	218.0	200.75438596491227	/Users/oakley/Downloads/out_00.mp4
2994	215	269	25.5	0.0	208.0	203.55555555555554	/Users/oakley/Downloads/out_00.mp4
2994	707	257	769.5	0.0	255.0	220.9576365663322	/Users/oakley/Downloads/out_00.mp4
2994	205	272	40.0	201.0	226.0	209.65079365079364	/Users/oakley/Downloads/out_00.mp4
2994	2177	289	46.5	201.0	211.0	204.13432835820896	/Users/oakley/Downloads/out_00.mp4
2994	2207	296	188.5	200.0	215.0	205.2882096069869	/Users/oakley/Downloads/out_00.mp4
2994	2195	310	21.5	201.0	204.0	202.11764705882354	/Users/oakley/Downloads/out_00.mp4
2994	2109	306	270.5	0.0	246.0	215.0579268292683	/Users/oakley/Downloads/out_00.mp4
2994	2655	325	24.0	201.0	226.0	209.11764705882354	/Users/oakley/Downloads/out_00.mp4
2994	2097	283	22.5	0.0	228.0	203.45454545454547	/Users/oakley/Downloads/out_00.mp4
2994	2664	307	541.5	0.0	255.0	202.3548387096774	/Users/oakley/Downloads/out_00.mp4
2994	2594	313	26.5	0.0	216.0	200.64864864864865	/Users/oakley/Downloads/out_00.mp4
2994	2605	313	36.0	0.0	218.0	201.0	/Users/oakley/Downloads/out_00.mp4
2994	2568	317	36.0	0.0	210.0	200.1875	/Users/oakley/Downloads/out_00.mp4
2994	119	372	28.5	201.0	235.0	214.14285714285714	/Users/oakley/Downloads/out_00.mp4
2994	2073	397	17.5	201.0	217.0	207.74074074074073	/Users/oakley/Downloads/out_00.mp4
2994	2040	398	64.0	201.0	255.0	216.19277108433735	/Users/oakley/Downloads/out_00.mp4
2994	1981	406	18.0	204.0	255.0	226.57142857142856	/Users/oakley/Downloads/out_00.mp4
2994	2053	415	38.0	201.0	226.0	208.30769230769232	/Users/oakley/Downloads/out_00.mp4
2994	87	421	45.0	201.0	254.0	220.68253968253967	/Users/oakley/Downloads/out_00.mp4
2994	168	417	178.5	201.0	237.0	216.35071090047396	/Users/oakley/Downloads/out_00.mp4
2994	142	423	542.5	201.0	255.0	231.78859060402684	/Users/oakley/Downloads/out_00.mp4
2994	2010	447	80.0	0.0	255.0	229.5463917525773	/Users/oakley/Downloads/out_00.mp4
2994	2057	449	768.0	200.0	255.0	233.3321385902031	/Users/oakley/Downloads/out_00.mp4
2994	2530	658	190.5	0.0	228.0	211.23981900452492	/Users/oakley/Downloads/out_00.mp4
2994	478	694	167.0	201.0	254.0	224.63178294573643	/Users/oakley/Downloads/out_00.mp4
2994	292	721	20.0	201.0	230.0	210.64516129032256	/Users/oakley/Downloads/out_00.mp4
2994	2355	746	399.5	201.0	255.0	227.68582375478925	/Users/oakley/Downloads/out_00.mp4
2994	2516	808	16.0	201.0	214.0	208.03125	/Users/oakley/Downloads/out_00.mp4
2994	2544	776	16.0	0.0	215.0	202.36	/Users/oakley/Downloads/out_00.mp4
2994	2063	735	186.0	0.0	222.0	195.56140350877192	/Users/oakley/Downloads/out_00.mp4
2994	2121	751	22.5	0.0	212.0	199.875	/Users/oakley/Downloads/out_00.mp4
2994	2123	762	80.0	0.0	215.0	196.31313131313132	/Users/oakley/Downloads/out_00.mp4
2994	2059	761	18.0	0.0	224.0	204.37037037037035	/Users/oakley/Downloads/out_00.mp4
2994	2182	755	281.5	0.0	231.0	186.6822429906542	/Users/oakley/Downloads/out_00.mp4
2994	2207	752	313.0	0.0	232.0	186.7888888888889	/Users/oakley/Downloads/out_00.mp4
2994	2157	760	274.5	0.0	225.0	193.04126984126984	/Users/oakley/Downloads/out_00.mp4
2994	2230	751	324.5	0.0	232.0	189.14058355437666	/Users/oakley/Downloads/out_00.mp4
2994	2182	790	62.0	0.0	229.0	198.09876543209876	/Users/oakley/Downloads/out_00.mp4
2994	2154	792	262.0	0.0	229.0	178.78523489932886	/Users/oakley/Downloads/out_00.mp4
2994	2121	790	792.5	0.0	231.0	169.5787037037037	/Users/oakley/Downloads/out_00.mp4
2994	2079	850	29.0	0.0	209.0	201.0	/Users/oakley/Downloads/out_00.mp4
2994	2110	968	23.0	0.0	214.0	199.53125	/Users/oakley/Downloads/out_00.mp4
2994	2190	1015	32.5	0.0	209.0	200.26666666666668	/Users/oakley/Downloads/out_00.mp4
2994	138	661	158.5	0.0	210.0	197.62962962962962	/Users/oakley/Downloads/out_00.mp4
2994	294	694	68.5	0.0	218.0	200.1195652173913	/Users/oakley/Downloads/out_00.mp4
2994	270	705	134.0	0.0	238.0	196.41772151898735	/Users/oakley/Downloads/out_00.mp4
2994	213	721	68.0	0.0	211.0	199.5	/Users/oakley/Downloads/out_00.mp4
2994	212	733	29.5	0.0	210.0	200.609756097561	/Users/oakley/Downloads/out_00.mp4
2994	188	731	52.5	0.0	225.0	191.7910447761194	/Users/oakley/Downloads/out_00.mp4
2994	229	735	24.5	0.0	221.0	198.7941176470588	/Users/oakley/Downloads/out_00.mp4
2994	174	736	18.5	0.0	205.0	200.46153846153848	/Users/oakley/Downloads/out_00.mp4
2994	365	747	18.0	0.0	215.0	202.55555555555554	/Users/oakley/Downloads/out_00.mp4
2994	698	746	39.5	0.0	225.0	200.078431372549	/Users/oakley/Downloads/out_00.mp4
2994	376	748	16.0	0.0	223.0	204.46153846153848	/Users/oakley/Downloads/out_00.mp4
2994	397	750	78.0	0.0	230.0	204.80357142857142	/Users/oakley/Downloads/out_00.mp4
2994	677	769	51.5	0.0	242.0	205.4794520547945	/Users/oakley/Downloads/out_00.mp4
2994	739	774	17.0	0.0	221.0	201.03846153846155	/Users/oakley/Downloads/out_00.mp4
2994	727	784	133.0	0.0	232.0	186.81935483870967	/Users/oakley/Downloads/out_00.mp4
2994	707	817	26.0	0.0	253.0	208.1111111111111	/Users/oakley/Downloads/out_00.mp4
2994	271	940	94.5	0.0	219.0	193.43965517241378	/Users/oakley/Downloads/out_00.mp4
2994	523	994	36.5	0.0	215.0	200.81632653061223	/Users/oakley/Downloads/out_00.mp4
2994	302	997	108.0	0.0	211.0	195.21538461538464	/Users/oakley/Downloads/out_00.mp4
2994	522	1051	82.0	0.0	236.0	202.0990990990991	/Users/oakley/Downloads/out_00.mp4
2994	1005	1075	22.5	0.0	208.0	200.85294117647058	/Users/oakley/Downloads/out_00.mp4
2993	216	252	20.5	201.0	207.0	202.94444444444443	/Users/oakley/Downloads/out_00.mp4
2993	192	253	15.5	201.0	226.0	210.375	/Users/oakley/Downloads/out_00.mp4
2993	912	253	42.5	0.0	219.0	200.74137931034483	/Users/oakley/Downloads/out_00.mp4
2993	707	257	769.0	201.0	255.0	221.0200668896321	/Users/oakley/Downloads/out_00.mp4
2993	202	269	18.0	201.0	223.0	213.03571428571428	/Users/oakley/Downloads/out_00.mp4
2993	212	271	44.0	200.0	211.0	204.0972222222222	/Users/oakley/Downloads/out_00.mp4
2993	2177	289	23.5	201.0	208.0	203.675	/Users/oakley/Downloads/out_00.mp4
2993	2207	296	143.5	201.0	211.0	204.36559139784947	/Users/oakley/Downloads/out_00.mp4
2993	2108	306	256.0	0.0	245.0	214.26602564102564	/Users/oakley/Downloads/out_00.mp4
2993	2656	325	22.0	201.0	223.0	209.40625	/Users/oakley/Downloads/out_00.mp4
2993	2906	343	40.0	201.0	235.0	212.0909090909091	/Users/oakley/Downloads/out_00.mp4
2993	2096	283	26.0	0.0	221.0	201.62162162162164	/Users/oakley/Downloads/out_00.mp4
2993	2666	307	568.0	0.0	255.0	201.98130841121494	/Users/oakley/Downloads/out_00.mp4
2993	2600	313	78.5	0.0	221.0	200.68269230769232	/Users/oakley/Downloads/out_00.mp4
2993	2877	329	23.5	0.0	207.0	201.11764705882354	/Users/oakley/Downloads/out_00.mp4
2993	2898	331	59.5	0.0	210.0	198.90909090909093	/Users/oakley/Downloads/out_00.mp4
2993	2838	335	30.0	0.0	215.0	201.7317073170732	/Users/oakley/Downloads/out_00.mp4
2993	2813	336	67.5	0.0	238.0	200.625	/Users/oakley/Downloads/out_00.mp4
2993	119	372	28.0	201.0	231.0	213.82500000000002	/Users/oakley/Downloads/out_00.mp4
2993	2041	399	55.5	201.0	253.0	217.3611111111111	/Users/oakley/Downloads/out_00.mp4
2993	1981	406	19.0	201.0	255.0	225.55172413793102	/Users/oakley/Downloads/out_00.mp4
2993	2053	415	36.5	201.0	221.0	208.04	/Users/oakley/Downloads/out_00.mp4
2993	87	421	45.0	201.0	253.0	220.28571428571428	/Users/oakley/Downloads/out_00.mp4
2993	168	417	171.5	201.0	237.0	215.69268292682926	/Users/oakley/Downloads/out_00.mp4
2993	142	423	551.5	0.0	255.0	231.33167495854065	/Users/oakley/Downloads/out_00.mp4
2993	2010	447	76.5	202.0	255.0	228.61702127659575	/Users/oakley/Downloads/out_00.mp4
2993	2057	450	732.0	0.0	255.0	233.33957553058676	/Users/oakley/Downloads/out_00.mp4
2993	2530	658	194.5	0.0	230.0	211.90222222222224	/Users/oakley/Downloads/out_00.mp4
2993	479	695	171.5	201.0	254.0	224.47148288973384	/Users/oakley/Downloads/out_00.mp4
2993	292	721	19.5	201.0	230.0	211.06666666666666	/Users/oakley/Downloads/out_00.mp4
2993	2355	746	408.5	201.0	255.0	227.59056603773584	/Users/oakley/Downloads/out_00.mp4
2993	2122	751	19.0	0.0	208.0	199.88888888888889	/Users/oakley/Downloads/out_00.mp4
2993	2123	762	78.5	0.0	214.0	195.49484536082474	/Users/oakley/Downloads/out_00.mp4
2993	2059	761	18.0	0.0	224.0	204.03703703703704	/Users/oakley/Downloads/out_00.mp4
2993	2182	755	280.5	0.0	231.0	186.446875	/Users/oakley/Downloads/out_00.mp4
2993	2207	751	316.5	0.0	231.0	186.63736263736266	/Users/oakley/Downloads/out_00.mp4
2993	2157	761	281.5	0.0	221.0	192.72360248447202	/Users/oakley/Downloads/out_00.mp4
2993	2230	751	323.0	0.0	230.0	188.73333333333332	/Users/oakley/Downloads/out_00.mp4
2993	2545	788	195.0	0.0	209.0	198.20353982300884	/Users/oakley/Downloads/out_00.mp4
2993	2182	790	64.0	0.0	240.0	197.28915662650604	/Users/oakley/Downloads/out_00.mp4
2993	2154	792	266.5	0.0	238.0	179.62376237623764	/Users/oakley/Downloads/out_00.mp4
2993	2121	790	796.5	0.0	229.0	169.33910034602076	/Users/oakley/Downloads/out_00.mp4
2993	2608	818	102.5	0.0	215.0	196.61475409836066	/Users/oakley/Downloads/out_00.mp4
2993	2633	819	88.0	0.0	237.0	198.78504672897193	/Users/oakley/Downloads/out_00.mp4
2993	2621	817	133.5	0.0	222.0	195.27215189873417	/Users/oakley/Downloads/out_00.mp4
2993	2606	832	30.0	0.0	226.0	203.4047619047619	/Users/oakley/Downloads/out_00.mp4
2993	2079	851	28.0	0.0	209.0	200.86842105263156	/Users/oakley/Downloads/out_00.mp4
2993	2569	883	37.5	0.0	242.0	202.7450980392157	/Users/oakley/Downloads/out_00.mp4
2993	2109	967	22.0	0.0	211.0	199.06451612903226	/Users/oakley/Downloads/out_00.mp4
2993	2190	1015	31.5	0.0	209.0	200.2325581395349	/Users/oakley/Downloads/out_00.mp4
2993	138	661	147.5	0.0	210.0	197.8674033149171	/Users/oakley/Downloads/out_00.mp4
2993	294	695	63.5	0.0	216.0	199.6627906976744	/Users/oakley/Downloads/out_00.mp4
2993	269	705	136.0	0.0	237.0	195.925	/Users/oakley/Downloads/out_00.mp4
2993	1008	720	27.5	0.0	253.0	209.88095238095238	/Users/oakley/Downloads/out_00.mp4
2993	1030	721	25.5	0.0	228.0	191.61111111111111	/Users/oakley/Downloads/out_00.mp4
2993	213	722	78.5	0.0	209.0	199.41414141414143	/Users/oakley/Downloads/out_00.mp4
2993	188	730	54.0	0.0	226.0	190.9855072463768	/Users/oakley/Downloads/out_00.mp4
2993	212	733	27.0	0.0	214.0	199.94736842105263	/Users/oakley/Downloads/out_00.mp4
2993	229	735	24.5	0.0	221.0	198.6764705882353	/Users/oakley/Downloads/out_00.mp4
2993	174	736	16.0	0.0	207.0	200.3478260869565	/Users/oakley/Downloads/out_00.mp4
2993	699	746	44.0	0.0	224.0	200.39285714285714	/Users/oakley/Downloads/out_00.mp4
2993	375	748	20.5	0.0	223.0	206.4516129032258	/Users/oakley/Downloads/out_00.mp4
2993	398	750	84.0	0.0	230.0	205.04166666666666	/Users/oakley/Downloads/out_00.mp4
2993	677	769	49.0	0.0	242.0	204.9142857142857	/Users/oakley/Downloads/out_00.mp4
2993	740	774	23.0	0.0	224.0	202.3235294117647	/Users/oakley/Downloads/out_00.mp4
2993	727	784	133.0	0.0	231.0	186.09677419354838	/Users/oakley/Downloads/out_00.mp4
2993	707	817	26.5	0.0	253.0	207.3783783783784	/Users/oakley/Downloads/out_00.mp4
2993	271	940	97.5	0.0	219.0	193.6218487394958	/Users/oakley/Downloads/out_00.mp4
2993	524	994	44.0	0.0	216.0	201.77966101694915	/Users/oakley/Downloads/out_00.mp4
2993	541	996	20.0	0.0	211.0	201.56666666666666	/Users/oakley/Downloads/out_00.mp4
2993	552	997	15.5	0.0	215.0	203.41666666666666	/Users/oakley/Downloads/out_00.mp4
2993	303	997	119.0	0.0	209.0	195.0347222222222	/Users/oakley/Downloads/out_00.mp4
2993	1028	1022	47.0	0.0	237.0	203.46268656716418	/Users/oakley/Downloads/out_00.mp4
2995	214	252	42.0	201.0	209.0	203.6818181818182	/Users/oakley/Downloads/out_00.mp4
2995	192	253	21.0	201.0	229.0	211.05882352941177	/Users/oakley/Downloads/out_00.mp4
2995	911	254	19.0	0.0	219.0	201.32142857142856	/Users/oakley/Downloads/out_00.mp4
2995	708	257	817.0	0.0	255.0	221.4839378238342	/Users/oakley/Downloads/out_00.mp4
2995	209	270	77.5	201.0	228.0	207.79661016949152	/Users/oakley/Downloads/out_00.mp4
2995	2177	290	74.5	200.0	218.0	205.88118811881188	/Users/oakley/Downloads/out_00.mp4
2995	2208	295	266.0	201.0	219.0	207.19488817891374	/Users/oakley/Downloads/out_00.mp4
2995	121	298	78.5	200.0	203.0	201.60185185185185	/Users/oakley/Downloads/out_00.mp4
2995	88	271	18.0	0.0	203.0	199.6923076923077	/Users/oakley/Downloads/out_00.mp4
2995	2655	325	36.0	201.0	231.0	207.96363636363634	/Users/oakley/Downloads/out_00.mp4
2995	2069	291	827.5	0.0	235.0	195.72847682119206	/Users/oakley/Downloads/out_00.mp4
2995	2598	313	38.0	0.0	212.0	201.72727272727272	/Users/oakley/Downloads/out_00.mp4
2995	2621	321	36.5	0.0	222.0	198.35416666666666	/Users/oakley/Downloads/out_00.mp4
2995	119	372	32.5	201.0	240.0	214.77083333333331	/Users/oakley/Downloads/out_00.mp4
2995	2073	397	23.0	201.0	221.0	208.2941176470588	/Users/oakley/Downloads/out_00.mp4
2995	2040	398	64.5	201.0	255.0	217.97590361445785	/Users/oakley/Downloads/out_00.mp4
2995	1981	406	22.0	201.0	255.0	225.0909090909091	/Users/oakley/Downloads/out_00.mp4
2995	2053	415	48.5	201.0	225.0	209.63636363636365	/Users/oakley/Downloads/out_00.mp4
2995	88	420	44.5	202.0	253.0	221.8548387096774	/Users/oakley/Downloads/out_00.mp4
2995	148	421	766.5	0.0	255.0	228.189917936694	/Users/oakley/Downloads/out_00.mp4
2995	2548	441	26.0	0.0	208.0	202.86842105263156	/Users/oakley/Downloads/out_00.mp4
2995	2010	447	85.5	202.0	255.0	231.38235294117646	/Users/oakley/Downloads/out_00.mp4
2995	2057	449	806.5	0.0	255.0	234.05707762557077	/Users/oakley/Downloads/out_00.mp4
2995	2530	658	192.0	0.0	228.0	211.8272727272727	/Users/oakley/Downloads/out_00.mp4
2995	478	694	175.5	201.0	255.0	224.9436090225564	/Users/oakley/Downloads/out_00.mp4
2995	2354	746	432.5	200.0	255.0	227.8900900900901	/Users/oakley/Downloads/out_00.mp4
2995	2547	773	267.5	0.0	255.0	220.59171597633136	/Users/oakley/Downloads/out_00.mp4
2995	2533	775	19.0	0.0	216.0	201.29629629629628	/Users/oakley/Downloads/out_00.mp4
2995	2062	718	22.5	0.0	211.0	201.54545454545456	/Users/oakley/Downloads/out_00.mp4
2995	2195	747	17.5	0.0	212.0	200.56	/Users/oakley/Downloads/out_00.mp4
2995	2063	738	135.5	0.0	223.0	195.29761904761904	/Users/oakley/Downloads/out_00.mp4
2995	2123	762	66.5	0.0	216.0	195.93975903614458	/Users/oakley/Downloads/out_00.mp4
2995	2181	755	248.5	0.0	233.0	185.660777385159	/Users/oakley/Downloads/out_00.mp4
2995	2206	752	288.0	0.0	236.0	187.6220238095238	/Users/oakley/Downloads/out_00.mp4
2995	2157	760	252.5	0.0	216.0	192.63194444444443	/Users/oakley/Downloads/out_00.mp4
2995	2230	751	310.5	0.0	242.0	190.22651933701655	/Users/oakley/Downloads/out_00.mp4
2995	2182	790	60.0	0.0	238.0	199.9746835443038	/Users/oakley/Downloads/out_00.mp4
2995	2154	792	255.0	0.0	233.0	180.10652920962198	/Users/oakley/Downloads/out_00.mp4
2995	2121	790	764.0	0.0	236.0	170.14593301435406	/Users/oakley/Downloads/out_00.mp4
2995	2110	968	16.5	0.0	210.0	198.45833333333331	/Users/oakley/Downloads/out_00.mp4
2995	2631	1070	27.0	201.0	202.0	201.29166666666666	/Users/oakley/Downloads/out_00.mp4
2995	139	661	70.0	0.0	208.0	199.2688172043011	/Users/oakley/Downloads/out_00.mp4
2995	296	692	16.0	0.0	217.0	200.78260869565216	/Users/oakley/Downloads/out_00.mp4
2995	293	700	19.5	0.0	215.0	203.53333333333333	/Users/oakley/Downloads/out_00.mp4
2995	269	706	118.0	0.0	239.0	197.84507042253523	/Users/oakley/Downloads/out_00.mp4
2995	209	722	15.0	0.0	208.0	200.27272727272728	/Users/oakley/Downloads/out_00.mp4
2995	188	730	46.5	0.0	221.0	191.51666666666665	/Users/oakley/Downloads/out_00.mp4
2995	213	733	18.0	0.0	207.0	199.92307692307693	/Users/oakley/Downloads/out_00.mp4
2995	292	721	22.0	201.0	232.0	211.76470588235293	/Users/oakley/Downloads/out_00.mp4
2995	229	734	24.0	0.0	222.0	200.94117647058823	/Users/oakley/Downloads/out_00.mp4
2995	698	746	32.5	0.0	224.0	201.47727272727272	/Users/oakley/Downloads/out_00.mp4
2995	363	747	47.5	0.0	222.0	203.15714285714284	/Users/oakley/Downloads/out_00.mp4
2995	405	750	17.5	0.0	230.0	204.62962962962962	/Users/oakley/Downloads/out_00.mp4
2995	396	750	22.5	0.0	231.0	206.8181818181818	/Users/oakley/Downloads/out_00.mp4
2995	428	752	40.0	0.0	225.0	204.73333333333332	/Users/oakley/Downloads/out_00.mp4
2995	661	753	15.0	0.0	226.0	207.47826086956522	/Users/oakley/Downloads/out_00.mp4
2995	677	769	46.0	0.0	245.0	204.52941176470588	/Users/oakley/Downloads/out_00.mp4
2995	740	774	20.0	0.0	224.0	202.76666666666665	/Users/oakley/Downloads/out_00.mp4
2995	727	784	133.0	0.0	232.0	186.8774193548387	/Users/oakley/Downloads/out_00.mp4
2995	708	817	22.0	0.0	253.0	205.48387096774192	/Users/oakley/Downloads/out_00.mp4
2995	179	818	172.0	0.0	209.0	191.07537688442213	/Users/oakley/Downloads/out_00.mp4
2995	230	937	80.0	0.0	203.0	199.26262626262627	/Users/oakley/Downloads/out_00.mp4
2995	270	940	82.5	0.0	221.0	193.73786407766988	/Users/oakley/Downloads/out_00.mp4
2995	524	994	23.5	0.0	215.0	201.42424242424244	/Users/oakley/Downloads/out_00.mp4
2995	303	997	89.5	0.0	210.0	195.47272727272727	/Users/oakley/Downloads/out_00.mp4
2995	840	1012	19.0	0.0	216.0	202.28571428571428	/Users/oakley/Downloads/out_00.mp4
2995	520	1050	63.0	0.0	219.0	202.16091954022988	/Users/oakley/Downloads/out_00.mp4
2995	903	1060	17.0	0.0	204.0	200.24	/Users/oakley/Downloads/out_00.mp4
2996	753	247	30.5	201.0	215.0	206.25925925925924	/Users/oakley/Downloads/out_00.mp4
2996	215	253	34.5	201.0	209.0	203.46296296296296	/Users/oakley/Downloads/out_00.mp4
2996	849	253	58.0	0.0	212.0	198.38666666666668	/Users/oakley/Downloads/out_00.mp4
2996	192	253	15.5	201.0	224.0	209.4375	/Users/oakley/Downloads/out_00.mp4
2996	706	257	853.5	0.0	255.0	222.01861427094107	/Users/oakley/Downloads/out_00.mp4
2996	209	271	87.5	201.0	225.0	207.84745762711864	/Users/oakley/Downloads/out_00.mp4
2996	118	296	116.0	201.0	204.0	201.7142857142857	/Users/oakley/Downloads/out_00.mp4
2996	2072	286	254.0	0.0	228.0	199.16720257234726	/Users/oakley/Downloads/out_00.mp4
2996	2188	295	38.0	0.0	205.0	199.72	/Users/oakley/Downloads/out_00.mp4
2996	2116	311	18.0	0.0	228.0	204.2222222222222	/Users/oakley/Downloads/out_00.mp4
2996	2066	359	16.5	201.0	218.0	207.46153846153848	/Users/oakley/Downloads/out_00.mp4
2996	119	372	38.5	201.0	238.0	213.96491228070175	/Users/oakley/Downloads/out_00.mp4
2996	3819	398	231.0	201.0	255.0	236.21201413427562	/Users/oakley/Downloads/out_00.mp4
2996	2072	397	39.5	201.0	224.0	211.9272727272727	/Users/oakley/Downloads/out_00.mp4
2996	2040	398	79.0	201.0	255.0	223.0808080808081	/Users/oakley/Downloads/out_00.mp4
2996	1981	406	24.0	201.0	255.0	225.97142857142856	/Users/oakley/Downloads/out_00.mp4
2996	87	420	47.5	201.0	254.0	221.61538461538464	/Users/oakley/Downloads/out_00.mp4
2996	148	421	784.0	201.0	255.0	228.09350057012543	/Users/oakley/Downloads/out_00.mp4
2996	2550	440	50.0	200.0	215.0	206.03030303030303	/Users/oakley/Downloads/out_00.mp4
2996	3825	429	733.0	201.0	253.0	223.19949494949498	/Users/oakley/Downloads/out_00.mp4
2996	2010	447	92.0	201.0	255.0	235.38532110091745	/Users/oakley/Downloads/out_00.mp4
2996	3837	469	18.5	201.0	223.0	208.625	/Users/oakley/Downloads/out_00.mp4
2996	96	479	70.5	0.0	202.0	199.91954022988506	/Users/oakley/Downloads/out_00.mp4
2996	1920	538	77.0	201.0	228.0	214.95092024539878	/Users/oakley/Downloads/out_00.mp4
2996	1940	495	63.0	0.0	202.0	200.4074074074074	/Users/oakley/Downloads/out_00.mp4
2996	2041	505	120.5	0.0	239.0	185.34	/Users/oakley/Downloads/out_00.mp4
2996	2567	647	26.5	201.0	208.0	203.22727272727272	/Users/oakley/Downloads/out_00.mp4
2996	2532	658	260.5	201.0	239.0	216.4560810810811	/Users/oakley/Downloads/out_00.mp4
2996	480	695	184.5	201.0	251.0	224.3665480427046	/Users/oakley/Downloads/out_00.mp4
2996	1920	682	85.0	201.0	224.0	211.53439153439152	/Users/oakley/Downloads/out_00.mp4
2996	2564	775	528.5	201.0	255.0	227.83627608346708	/Users/oakley/Downloads/out_00.mp4
2996	1942	653	17.5	0.0	204.0	200.26923076923077	/Users/oakley/Downloads/out_00.mp4
2996	1943	659	19.5	0.0	204.0	200.6551724137931	/Users/oakley/Downloads/out_00.mp4
2996	2188	747	17.0	0.0	208.0	199.4	/Users/oakley/Downloads/out_00.mp4
2996	2062	741	73.5	0.0	219.0	200.6868686868687	/Users/oakley/Downloads/out_00.mp4
2996	1960	760	16.0	200.0	201.0	200.58333333333331	/Users/oakley/Downloads/out_00.mp4
2996	2122	762	30.0	0.0	216.0	200.23809523809524	/Users/oakley/Downloads/out_00.mp4
2996	2179	757	162.5	0.0	239.0	187.79679144385025	/Users/oakley/Downloads/out_00.mp4
2996	2205	754	220.0	0.0	233.0	189.75675675675677	/Users/oakley/Downloads/out_00.mp4
2996	2155	760	132.5	0.0	218.0	197.12727272727273	/Users/oakley/Downloads/out_00.mp4
2996	2229	753	221.5	0.0	243.0	192.4659090909091	/Users/oakley/Downloads/out_00.mp4
2996	2179	787	18.0	0.0	218.0	198.15384615384616	/Users/oakley/Downloads/out_00.mp4
2996	2185	793	20.5	0.0	224.0	203.6	/Users/oakley/Downloads/out_00.mp4
2996	2154	791	221.0	0.0	239.0	182.64453125	/Users/oakley/Downloads/out_00.mp4
2996	2121	790	691.0	0.0	249.0	172.44063324538257	/Users/oakley/Downloads/out_00.mp4
